#first section - skip_mode: (rand,seq,adapt)+timing - empty so far
#encoding - utf8
#default skip_mode - rand
#adapt
seq
####
#lesson 1;0->1;sc,reflip,tap to see cantonese transcription
#lesson 2;0->1;sc,reflip,tap to see cantonese transcription
#lesson 3;0->1;sc,reflip,tap to see cantonese transcription
#lesson 4;0->1;sc,reflip,tap to see cantonese transcription
#lesson 5;0->1;sc,reflip,tap to see cantonese transcription
#lesson 6;0->1;sc,reflip,tap to see cantonese transcription
#lesson 7;0->1;sc,reflip,tap to see cantonese transcription
#lesson 8;0->1;sc,reflip,tap to see cantonese transcription
####
今,yaht;lesson 1,canto aux message
今天,gāmyaht;lesson 1
是,yaht;lesson 1
幫\,跟\,和,tùhng;lesson 1
我,ngóh;lesson 1
你,néih;lesson 1
他,kéuih;lesson 1
我們,ngóhdeih;lesson 1
老是,sīnsāang;lesson 1
上課,séuhngtòhng;lesson 1
也\,都,dōu;lesson 1
也是\,都是,dōuhaih;lesson 1
現在,yìhgā;lesson 1
讓,dáng;lesson 1
不懂,msīk;lesson 1
每一個人（個個）,gogo;lesson 1
每一個人（人人）,yàhnyàhn;lesson 1
在\,從,hái;lesson 1
出生,chēutsai;lesson 1
的,ge;lesson 1
家人,ngūkkéiyàhn;lesson 1
這個,nī;lesson 1
那個,gó;lesson 1
聽說(gin),tēngginwah;lesson 1
聽說(gong),tēnggóngwah;lesson 1
什麼（mat),māt(yéh);lesson 1
什麼（me),mē(yéh);lesson 1
容易學,yihhok;lesson 1
多久,géinoih;lesson 1
不用,msái;lesson 1
用不用,sái msái;lesson 1
一定,saht;lesson 1
用心,béi sāmgēi;lesson 1
#lesson 2
一點\,一些,dī;lesson 2
累,guih;lesson 2
有一點累,guihgúidéi;lesson 2
那麼,gam;lesson 2
一下,háh;lesson 2
聊天,kīnggai;lesson 2
室友,tùhngfóng;lesson 2
地方,douh;lesson 2
哪邊,bīndouh;lesson 2
了,jó;lesson 2
幾,géi;lesson 2
不那麼,mhai géi;lesson 2
好,hou;lesson 2
吧,lā;lesson 2
正在,~gán;lesson 2
還有,juhng yáuh;lesson 2
真是,jānhaih;lesson 2
的？,ga;lesson 2
平常,pìhngsìh;lesson 2
晚,ngaan;lesson 2
上午,seuhngjau;lesson 2
下午,hahjau;lesson 2
多是,dōsou;lesson 2
換課室,jyun tòhng;lesson 2
的時候,gójahnsìh;lesson 2
乗,daap;lesson 2
坐,chóh;lesson 2
校車,haauhbā;lesson 2
下車,lohkchē;lesson 2
走,hàahng;lesson 2
逛街,hàahnggāai;lesson 2
走路,hàahnglouh;lesson 2
爬山,hàahngsāan;lesson 2
除了。。。以外,chèuihjó...jīngoih;lesson 2
好像,hóuchíh;lesson 2
數,sóu;lesson 2
完，光,-saai;lesson 2
沒時間,mdākhàahn;lesson 2
不是。。。就是,mhaih...jauhhaih;lesson 2
還沒有,meih;lesson 2
那樣才可以,ji dāk;lesson 2
沒有,móuh;lesson 2
有一點餓,ngohngohdéi;lesson 2
肚子餓,tóuhngoh;lesson 2
肚子,tóuh;lesson 2
一起,yātchàih;lesson 2
去喝下午茶,heui (sihk) "tī";lesson 2
#lesson 3
吃,sihk;lesson 3
吃午飯,sihk ngaan;lesson 3
好吃,hóusihk;lesson 3
先 V, V sīn;lesson 3
找位子,wán wái;lesson 3
謝謝,mgōi;lesson 3
太感謝了,mgōisaai;lesson 3
素,jāai;lesson 3
喝,yám;lesson 3
就行了／快了,jauh dāk la;lesson 3
付錢,béichín;lesson 3
行嗎？,dāk mdāk a?;lesson 3
當然可以啦, gánghaih dāk lā;lesson 3
看, tái;lesson 3
讓我看一下, dáng ngóh táiháh;lesson 3
選, gáan;lesson 3
喜歡,jūngyi;lesson 3
而已a,jē;lesson 3
一共,hahmbaahnglaahng;lesson 3
而已e,ja;lesson 3
一下,yātjahn;lesson 3
欠,jāang;lesson 3
元,mān;lesson 3
零錢,sáanjí;lesson 3
沒關係,mgányiu;lesson 3
找得開,yáuh dāk jáau;lesson 3
漂亮, leng;lesson 3
給,béi;lesson 3
塊, gauh;lesson 3
分着吃, fān láih sihk;lesson 3
不只....\,還...., m jí...\, juhng..tīm;lesson 3
值得,dái;lesson 3
出外,chēutgāai;lesson 3
大概,dóu;lesson 3
說起來,gónghéiséuhnglàih;lesson 3
想（前女友）,gwajyuh;lesson 3
整天想着,gwajyuh...;lesson 3
想家,gwajyuh ngūkkéi;lesson 3
做菜,jyú sung;lesson 3
做飯,jyú faahn;lesson 3
冷,dung;lesson 3
改天,wán yaht;lesson 3
各付各,AA jai;lesson 3
#lesson 4
找誰呀？,wán bīn wái a?;lesson 4
